sku,name,price,category,color,fabric,gender,sizes,stock_count,description,image_urls
SKU-UPD-012,Uppada Jamdani Tissue Saree #012,3299,Uppada,Antique Bronze Gold & Deep Crimson Maroon with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Antique Bronze Gold body adorned with delicate woven motifs. Styled with a contrasting Deep Crimson Maroon border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-12.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-12_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-12_2.jpg"
SKU-UPD-013,Uppada Jamdani Tissue Saree #013,3299,Uppada,Midnight Navy Blue & Coral Peach with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Midnight Navy Blue body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-13.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-13_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-13_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-13_3.jpg"
SKU-UPD-014,Uppada Jamdani Tissue Saree #014,3299,Uppada,Antique Bronze Gold & Ruby Red with Gold Zari,Uppada Tissue Silk,Women,Free Size,10,"Exquisite handloom Uppada Tissue Silk saree showcased in a captivating Antique Bronze Gold body adorned with delicate woven motifs. Styled with a contrasting Ruby Red border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-14.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-14_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Uppada/PHOTO-2026-07-07-19-48-14_2.jpg"
SKU-VNT-001,Vintage Kanchipuram Semi Saree #001,2799,Vintage_kanchipuram_semi,Violet Amethyst & Cream / Off-White with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Violet Amethyst body adorned with delicate woven motifs. Styled with a contrasting Cream / Off-White border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-15.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-15_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-15_2.jpg"
SKU-VNT-002,Vintage Kanchipuram Semi Saree #002,2799,Vintage_kanchipuram_semi,Olive Chartreuse Green & Cream / Off-White with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Olive Chartreuse Green body adorned with delicate woven motifs. Styled with a contrasting Cream / Off-White border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-16.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-16_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-16_2.jpg"
SKU-VNT-003,Vintage Kanchipuram Semi Saree #003,2799,Vintage_kanchipuram_semi,Rust Copper & Rani Pink / Magenta with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Rust Copper body adorned with delicate woven motifs. Styled with a contrasting Rani Pink / Magenta border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-17.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-17_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-17_2.jpg"
SKU-VNT-004,Vintage Kanchipuram Semi Saree #004,2799,Vintage_kanchipuram_semi,Coral Peach & Rust Copper with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Coral Peach body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18_3.jpg"
SKU-VNT-005,Vintage Kanchipuram Semi Saree #005,2799,Vintage_kanchipuram_semi,Coral Peach & Emerald Forest Green with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Coral Peach body adorned with delicate woven motifs. Styled with a contrasting Emerald Forest Green border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-19.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-19_1.jpg"
SKU-VNT-006,Vintage Kanchipuram Semi Saree #006,2799,Vintage_kanchipuram_semi,Mustard Golden Yellow & Haldi Yellow with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Mustard Golden Yellow body adorned with delicate woven motifs. Styled with a contrasting Haldi Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-20.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-20_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-20_2.jpg"
SKU-VNT-007,Vintage Kanchipuram Semi Saree #007,2799,Vintage_kanchipuram_semi,Coral Peach & Deep Crimson Maroon with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Coral Peach body adorned with delicate woven motifs. Styled with a contrasting Deep Crimson Maroon border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-21.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-21_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-21_2.jpg"
SKU-VNT-008,Vintage Kanchipuram Semi Saree #008,2799,Vintage_kanchipuram_semi,Rani Pink / Magenta & Blush Rose Pink with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Rani Pink / Magenta body adorned with delicate woven motifs. Styled with a contrasting Blush Rose Pink border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-22.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-22_1.jpg"
