sku,name,price,color,category,gender,fabric,description,stock_count,sizes,image_urls,video_urls
SKU-UPPA-89E891,Premium Uppada Saree - Photo-2026-07-07-19-48-11,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-11.jpg,
SKU-UPPA-663AFC,Premium Uppada Saree - Photo-2026-07-07-19-48-11 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-11_1.jpg,
SKU-UPPA-4B6C92,Premium Uppada Saree - Photo-2026-07-07-19-48-11 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-11_2.jpg,
SKU-UPPA-EA543C,Premium Uppada Saree - Photo-2026-07-07-19-48-11 3,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-11_3.jpg,
SKU-UPPA-45088F,Premium Uppada Saree - Photo-2026-07-07-19-48-12,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-12.jpg,
SKU-UPPA-44EE92,Premium Uppada Saree - Photo-2026-07-07-19-48-12 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-12_1.jpg,
SKU-UPPA-738CE6,Premium Uppada Saree - Photo-2026-07-07-19-48-12 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-12_2.jpg,
SKU-UPPA-1896AB,Premium Uppada Saree - Photo-2026-07-07-19-48-13,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-13.jpg,
SKU-UPPA-270348,Premium Uppada Saree - Photo-2026-07-07-19-48-13 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-13_1.jpg,
SKU-UPPA-6DB087,Premium Uppada Saree - Photo-2026-07-07-19-48-13 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-13_2.jpg,
SKU-UPPA-34CCF7,Premium Uppada Saree - Photo-2026-07-07-19-48-13 3,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-13_3.jpg,
SKU-UPPA-524F1F,Premium Uppada Saree - Photo-2026-07-07-19-48-14,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-14.jpg,
SKU-UPPA-2C4784,Premium Uppada Saree - Photo-2026-07-07-19-48-14 1,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-14_1.jpg,
SKU-UPPA-9FB201,Premium Uppada Saree - Photo-2026-07-07-19-48-14 2,4500.0,Unknown,Sarees,Female,Uppada,Beautiful Uppada saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Uppada/PHOTO-2026-07-07-19-48-14_2.jpg,
SKU-VINT-57B9D9,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-15,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-15.jpg,
SKU-VINT-7B9045,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-15 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-15_1.jpg,
SKU-VINT-2D1C21,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-15 2,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-15_2.jpg,
SKU-VINT-10028E,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-16,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-16.jpg,
SKU-VINT-A01A83,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-16 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-16_1.jpg,
SKU-VINT-7A717D,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-16 2,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-16_2.jpg,
SKU-VINT-56645F,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-17,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-17.jpg,
SKU-VINT-10CB47,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-17 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-17_1.jpg,
SKU-VINT-1C6E0B,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-17 2,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-17_2.jpg,
SKU-VINT-D21B65,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-18,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18.jpg,
SKU-VINT-6AAE86,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-18 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18_1.jpg,
SKU-VINT-9386B7,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-18 2,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18_2.jpg,
SKU-VINT-6267AE,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-18 3,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-18_3.jpg,
SKU-VINT-77B681,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-19,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-19.jpg,
SKU-VINT-61B2AE,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-19 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-19_1.jpg,
SKU-VINT-8E73B6,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-20,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-20.jpg,
SKU-VINT-88B5B4,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-20 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-20_1.jpg,
SKU-VINT-778656,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-20 2,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-20_2.jpg,
SKU-VINT-47BB14,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-21,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-21.jpg,
SKU-VINT-1AD2E7,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-21 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-21_1.jpg,
SKU-VINT-E332A6,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-21 2,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-21_2.jpg,
SKU-VINT-F73BED,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-22,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-22.jpg,
SKU-VINT-67FC02,Premium Vintage_kanchipuram_semi Saree - Photo-2026-07-31-12-53-22 1,4500.0,Unknown,Sarees,Female,Vintage_kanchipuram_semi,Beautiful Vintage_kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Vintage_kanchipuram_semi/PHOTO-2026-07-31-12-53-22_1.jpg,
